sname	name		code	order	family	status	aname		acode	list
Polioptila lembeyei	Cuban Gnatcatcher		gncu	Passeriformes	Polioptilidae					
Polioptila guianensis	Guianan Gnatcatcher		gngu	Passeriformes	Polioptilidae					
Conopophaga roberti	Hooded Gnateater		gnho	Passeriformes	Conopophagidae					
Polioptila clementsi	Iquitos Gnatcatcher		gniq	Passeriformes	Polioptilidae					
Ramphocaenus melanurus	Long-billed Gnatwren		gnlo	Passeriformes	Polioptilidae					
Polioptila dumicola	Masked Gnatcatcher		gnma	Passeriformes	Polioptilidae					
Conopophaga lineata	Rufous Gnateater		gnru	Passeriformes	Conopophagidae					
Conopophaga ardesiaca	Slaty Gnateater		gnsl	Passeriformes	Conopophagidae					
Polioptila schistaceigula	Slate-throated Gnatcatcher		gnsl1	Passeriformes	Polioptilidae					
Microbates cinereiventris	Tawny-faced Gnatwren		gnta	Passeriformes	Polioptilidae					
Polioptila plumbea	Tropical Gnatcatcher		gntr	Passeriformes	Polioptilidae					
Polioptila albiloris	White-lored Gnatcatcher		gnwh	Passeriformes	Polioptilidae					
Pachycare flavogriseum	Goldenface		go	Passeriformes	Acanthizidae					
Regulus regulus	Goldcrest		go1	Passeriformes	Regulidae					
Accipiter tachiro	African Goshawk		goaf	Accipitriformes	Accipitridae	R-C	African Goshawk 			Southern Africa 
Ploceus subaureus	African Golden-weaver		goaf1	Passeriformes	Ploceidae					
Carduelis tristis	American Goldfinch		goam	Passeriformes	Fringillidae	LC				North America 
Spinus tristis	American Goldfinch		goam1	Passeriformes	Fringillidae	LC				North America 
Pluvialis dominica	American Golden-plover		goam2	Charadriiformes	Charadriidae					
Chloephaga melanoptera	Andean Goose		goan	Anseriformes	Anatidae					
Chloephaga poliocephala	Ashy-headed Goose		goas	Anseriformes	Anatidae					
Anser indicus	Bar-headed Goose		goba	Anseriformes	Anatidae					
Branta leucopsis	Barnacle Goose		goba1	Anseriformes	Anatidae					
Bucephala islandica	Barrow's Goldeneye		goba2	Anseriformes	Anatidae	LC				North America 
Limosa lapponica	Bar-tailed Godwit		goba3	Charadriiformes	Scolopacidae	NBM-U	Bartailed Godwit 			Southern Africa 
Corythaixoides personatus	Bare-faced Go-away-bird		goba4	Cuculiformes	Musophagidae					
Cyanochen cyanoptera	Blue-winged Goose		gobl	Anseriformes	Anatidae					
Accipiter melanochlamys	Black-mantled Goshawk		gobl1	Accipitriformes	Accipitridae					
Accipiter melanoleucus	Black Goshawk		gobl2	Accipitriformes	Accipitridae					
Limosa limosa	Black-tailed Godwit		gobl3	Charadriiformes	Scolopacidae	NBM-R	Blacktailed Godwit 			Southern Africa 
Hylocharis eliciae	Blue-throated Goldentail		gobl4	Apodiformes	Trochilidae					
Laniarius erythrogaster	Black-headed Gonolek		gobl5	Passeriformes	Malaconotidae					
Accipiter fasciatus	Brown Goshawk		gobr	Accipitriformes	Accipitridae					
Alophoixus mystacalis	Buru Golden-bulbul		gobu	Passeriformes	Pycnonotidae					
Branta canadensis	Canada Goose		goca	Anseriformes	Anatidae	C				North America 
Branta hutchinsii	Cackling Goose		goca1	Anseriformes	Anatidae					
Cereopsis novaehollandiae	Cape Barren Goose		gocab	Anseriformes	Anatidae					
Erythrotriorchis buergersi	Chestnut-shouldered Goshawk		goch	Accipitriformes	Accipitridae					
Bucephala clangula	Common Goldeneye		goco	Anseriformes	Anatidae	LC				North America 
Laniarius barbarus	Common Gonolek		goco1	Passeriformes	Malaconotidae					
Accipiter trivirgatus	Crested Goshawk		gocr	Accipitriformes	Accipitridae					
Megatriorchis doriae	Doria's Goshawk		godo	Accipitriformes	Accipitridae					
Alopochen aegyptiaca	Egyptian Goose		goeg	Anseriformes	Anatidae	R-R				Southern Africa 
Chen canagica	Emperor Goose		goem	Anseriformes	Anatidae					
Pluvialis apricaria	European Golden-plover		goeu	Charadriiformes	Charadriidae					
Carduelis carduelis	European Goldfinch		goeu1	Passeriformes	Fringillidae					
Accipiter rufitorques	Fiji Goshawk		gofi	Accipitriformes	Accipitridae					
Accipiter francesii	Frances's Goshawk		gofr	Accipitriformes	Accipitridae					
Melierax gabar	Gabar Goshawk		goga	Ciconiiformes	Accipitridae	R-C	Gabar Goshawk 			Southern Africa 
Micronisus gabar	Gabar Goshawk		goga1	Accipitriformes	Accipitridae	R-C	Gabar Goshawk 			Southern Africa 
Corythaixoides concolor	Gray Go-away-bird		gogr	Cuculiformes	Musophagidae	LC	Grey Lourie			Southern Africa
Accipiter novaehollandiae	Gray Goshawk		gogr1	Accipitriformes	Accipitridae					
Accipiter poliocephalus	Gray-headed Goshawk		gogr2	Accipitriformes	Accipitridae					
Anser anser	Graylag Goose		gogr3	Anseriformes	Anatidae					
Polytmus theresiae	Green-tailed Goldenthroat		gogr4	Apodiformes	Trochilidae					
Anser albifrons	Greater White-fronted Goose		gogrw	Anseriformes	Anatidae					
Branta sandvicensis	Hawaiian Goose		goha	Anseriformes	Anatidae					
Accipiter henstii	Henst's Goshawk		gohe	Accipitriformes	Accipitridae					
Ploceus xanthops	Holub's Golden-weaver		goho	Passeriformes	Ploceidae					
Limosa haemastica	Hudsonian Godwit		gohu	Charadriiformes	Scolopacidae	V-R	Hudsonian Godwit 			Southern Africa 
Chloephaga hybrida	Kelp Goose		goke	Anseriformes	Anatidae					
Spinus lawrencei	Lawrence's Goldfinch		gola	Passeriformes	Fringillidae					
Spinus psaltria	Lesser Goldfinch		gole	Passeriformes	Fringillidae					
Anser erythropus	Lesser White-fronted Goose		golew	Anseriformes	Anatidae					
Anseranas semipalmata	Magpie Goose		goma	Anseriformes	Anatidae					
Limosa fedoa	Marbled Godwit		goma1	Charadriiformes	Scolopacidae					
Accipiter meyerianus	Meyer's Goshawk		gome	Accipitriformes	Accipitridae					
Accipiter henicogrammus	Moluccan Goshawk		gomo	Accipitriformes	Accipitridae					
Accipiter princeps	New Britain Goshawk		goneb	Accipitriformes	Accipitridae					
Accipiter haplochrous	New Caledonia Goshawk		gonec	Accipitriformes	Accipitridae					
Accipiter gentilis	Northern Goshawk		gono	Accipitriformes	Accipitridae					
Alophoixus longirostris	Northern Golden-bulbul		gono1	Passeriformes	Pycnonotidae					
Neochen jubata	Orinoco Goose		goor	Anseriformes	Anatidae					
Pluvialis fulva	Pacific Golden-plover		gopa	Charadriiformes	Charadriidae					
Laniarius mufumbiri	Papyrus Gonolek		gopa1	Passeriformes	Malaconotidae					
Anser brachyrhynchus	Pink-footed Goose		gopi	Anseriformes	Anatidae					
Accipiter albogularis	Pied Goshawk		gopi1	Accipitriformes	Accipitridae					
Ploceus princeps	Principe Golden-weaver		gopr	Passeriformes	Ploceidae					
Branta ruficollis	Red-breasted Goose		gore	Anseriformes	Anatidae					
Accipiter toussenelii	Red-chested Goshawk		gore1	Accipitriformes	Accipitridae					
Erythrotriorchis radiatus	Red Goshawk		gore2	Accipitriformes	Accipitridae					
Chen rossii	Ross's Goose		goro	Anseriformes	Anatidae					
Chloephaga rubidiceps	Ruddy-headed Goose		goru	Anseriformes	Anatidae					
Alophoixus affinis	Seram Golden-bulbul		gose	Passeriformes	Pycnonotidae					
Accipiter luteoschistaceus	Slaty-mantled Goshawk		gosl	Accipitriformes	Accipitridae					
Chen caerulescens	Snow Goose		gosn	Anseriformes	Anatidae	LC				
Plectropterus gambensis	Spur-winged Goose		gosp	Anseriformes	Anatidae	R-VC	Spurwinged Goose 			Southern Africa 
Accipiter trinotatus	Spot-tailed Goshawk		gosp1	Accipitriformes	Accipitridae					
Accipiter griseiceps	Sulawesi Goshawk		gosu	Accipitriformes	Accipitridae					
Anser cygnoides	Swan Goose		gosw	Anseriformes	Anatidae					
Ploceus castaneiceps	Taveta Golden-weaver		gota	Passeriformes	Ploceidae					
Polytmus milleri	Tepui Goldenthroat		gote	Apodiformes	Trochilidae					
Chloephaga picta	Upland Goose		goup	Anseriformes	Anatidae					
Accipiter hiogaster	Variable Goshawk		gova	Accipitriformes	Accipitridae					
Corythaixoides leucogaster	White-bellied Go-away-bird		gowh	Cuculiformes	Musophagidae					
Polytmus guainumbi	White-tailed Goldenthroat		gowh1	Apodiformes	Trochilidae					
Grandala coelicolor	Grandala		gr	Passeriformes	Muscicapidae					
Bucorvus abyssinicus	Abyssinian Ground-hornbill		grab	Coraciiformes	Bucorvidae					
Geokichla piaggiae	Abyssinian Ground-thrush		grab1	Passeriformes	Turdidae					
Treron calvus	African Green-pigeon		graf	Columbiformes	Columbidae	R-C				Southern Africa 
Tyto capensis	African Grass-owl		graf1	Strigiformes	Tytonidae	R-U	Grass Owl 			Southern Africa 
Treron chloropterus	Andaman Green-pigeon		gran	Columbiformes	Columbidae					
Eurillas ansorgei	Ansorge's Greenbul		gran1	Passeriformes	Pycnonotidae					
Treron phayrei	Ashy-headed Green-pigeon		gras	Columbiformes	Columbidae					
Hylophilus pectoralis	Ashy-headed Greenlet		gras1	Passeriformes	Vireonidae					
Tachybaptus novaehollandiae	Australasian Grebe		grau	Podicipediformes	Podicipedidae					
Tyto longimembris	Australasian Grass-owl		grau1	Strigiformes	Tytonidae					
Metriopelia ceciliae	Bare-faced Ground-dove		grba	Columbiformes	Columbidae					
Metriopelia morenoi	Bare-eyed Ground-dove		grba1	Columbiformes	Columbidae					
Neomorphus radiolosus	Banded Ground-cuckoo		grba2	Cuculiformes	Cuculidae					
Phyllastrephus baumanni	Baumann's Greenbul		grba3	Passeriformes	Pycnonotidae					
Tetrao tetrix	Black Grouse		grbl	Galliformes	Phasianidae					
Columbina cyanopis	Blue-eyed Ground-dove		grbl1	Columbiformes	Columbidae					
Caryothraustes poliogaster	Black-faced Grosbeak		grbl10	Passeriformes	Cardinalidae					
Pheucticus tibialis	Black-thighed Grosbeak		grbl11	Passeriformes	Cardinalidae					
Pheucticus aureoventris	Black-backed Grosbeak		grbl12	Passeriformes	Cardinalidae					
Pheucticus melanocephalus	Black-headed Grosbeak		grbl13	Passeriformes	Cardinalidae					
Cyanocompsa cyanoides	Blue-black Grosbeak		grbl14	Passeriformes	Cardinalidae					
Passerina caerulea	Blue Grosbeak		grbl15	Passeriformes	Cardinalidae					
Chloris ambigua	Black-headed Greenfinch		grbl16	Passeriformes	Fringillidae					
Mycerobas icterioides	Black-and-yellow Grosbeak		grbl17	Passeriformes	Fringillidae					
Claravis pretiosa	Blue Ground-dove		grbl2	Columbiformes	Columbidae					
Metriopelia melanoptera	Black-winged Ground-dove		grbl3	Columbiformes	Columbidae					
Muscisaxicola frontalis	Black-fronted Ground-tyrant		grbl4	Passeriformes	Tyrannidae					
Amytornis housei	Black Grasswren		grbl5	Passeriformes	Maluridae					
Geokichla camaronensis	Black-eared Ground-thrush		grbl6	Passeriformes	Turdidae					
Volatinia jacarina	Blue-black Grassquit		grbl7	Passeriformes	Thraupidae					
Tiaris bicolor	Black-faced Grassquit		grbl8	Passeriformes	Thraupidae					
Saltator fuliginosus	Black-throated Grosbeak		grbl9	Passeriformes	Thraupidae					
Quiscalus major	Boat-tailed Grackle		grbo	Passeriformes	Icteridae	LC				
Carpococcyx radiatus	Bornean Ground-cuckoo		grbo1	Cuculiformes	Cuculidae					
Gallicolumba beccarii	Bronze Ground-dove		grbr	Columbiformes	Columbidae					
Treron waalia	Bruce's Green-pigeon		grbr1	Columbiformes	Columbidae					
Hylophilus brunneiceps	Brown-headed Greenlet		grbr2	Passeriformes	Vireonidae					
Chaetornis striata	Bristled Grassbird		grbr3	Passeriformes	Locustellidae					
Schoenicola platyurus	Broad-tailed Grassbird		grbr4	Passeriformes	Locustellidae					
Treron aromaticus	Buru Green-pigeon		grbu	Columbiformes	Columbidae					
Hylophilus muscicapinus	Buff-cheeked Greenlet		grbu1	Passeriformes	Vireonidae					
Tetrao mlokosiewiczi	Caucasian Grouse		grca	Galliformes	Phasianidae					
Gyps coprotheres	Cape Griffon		grca1	Accipitriformes	Accipitridae	EN				
Clibanornis dendrocolaptoides	Canebrake Groundcreeper		grca2	Passeriformes	Furnariidae					
Amytornis dorotheae	Carpentarian Grasswren		grca3	Passeriformes	Maluridae					
Phyllastrephus cabanisi	Cabanis's Greenbul		grca4	Passeriformes	Pycnonotidae					
Sphenoeacus afer	Cape Grassbird		grca5	Passeriformes	Macrosphenidae	E-LC	Grassbird 			Southern Africa 
Quiscalus lugubris	Carib Grackle		grca6	Passeriformes	Icteridae					
Gallicolumba kubaryi	Caroline Islands Ground-dove		grcai	Columbiformes	Columbidae					
Arizelocichla montanus	Cameroon Mountain Greenbul		grcam	Passeriformes	Pycnonotidae					
Gallicolumba rufigula	Cinnamon Ground-dove		grci	Columbiformes	Columbidae					
Muscisaxicola cinereus	Cinereous Ground-tyrant		grci1	Passeriformes	Tyrannidae					
Muscisaxicola capistratus	Cinnamon-bellied Ground-tyrant		grci2	Passeriformes	Tyrannidae					
Aechmophorus clarkii	Clark's Grebe		grcl	Podicipediformes	Podicipedidae					
Quiscalus quiscula	Common Grackle		grco	Passeriformes	Icteridae	LC				North America 
Columbina passerina	Common Ground-dove		grco1	Columbiformes	Columbidae					
Carpococcyx renauldi	Coral-billed Ground-cuckoo		grco2	Cuculiformes	Cuculidae					
Locustella naevia	Common Grasshopper-warbler		grco3	Passeriformes	Locustellidae					
Tringa nebularia	Common Greenshank		grco4	Charadriiformes	Scolopacidae	NBM-C	Greenshank 			Southern Africa 
Mycerobas affinis	Collared Grosbeak		grco5	Passeriformes	Fringillidae					
Columbina cruziana	Croaking Ground-dove		grcr	Columbiformes	Columbidae					
Geokichla crossleyi	Crossley's Ground-thrush		grcr1	Passeriformes	Turdidae					
Rhodothraupis celaeno	Crimson-collared Grosbeak		grcr2	Passeriformes	Cardinalidae					
Tiaris canorus	Cuban Grassquit		grcu	Passeriformes	Thraupidae					
Muscisaxicola maclovianus	Dark-faced Ground-tyrant		grda	Passeriformes	Tyrannidae					
Xenerpestes minlosi	Double-banded Graytail		grdo	Passeriformes	Furnariidae					
Dendragapus obscurus	Dusky Grouse		grdu	Galliformes	Phasianidae					
Amytornis purnelli	Dusky Grasswren		grdu1	Passeriformes	Maluridae					
Hylophilus hypoxanthus	Dusky-capped Greenlet		grdu2	Passeriformes	Vireonidae					
Emberizoides duidae	Duida Grass-finch		grdu3	Passeriformes	Thraupidae					
Tiaris obscurus	Dull-colored Grassquit		grdu4	Passeriformes	Thraupidae					
Podiceps nigricollis	Eared Grebe		grea	Podicipediformes	Podicipedidae	LC	Black-necked Grebe			North America
Columbina buckleyi	Ecuadorian Ground-dove		grec	Columbiformes	Columbidae					
Xenerpestes singularis	Equatorial Graytail		greq	Passeriformes	Furnariidae					
Gyps fulvus	Eurasian Griffon		greu	Accipitriformes	Accipitridae					
Chloris chloris	European Greenfinch		greu1	Passeriformes	Fringillidae					
Coccothraustes vespertinus	Evening Grosbeak		grev	Passeriformes	Fringillidae					
Amytornis goyderi	Eyrean Grasswren		grey	Passeriformes	Maluridae					
Schoenicola brevirostris	Fan-tailed Grassbird		grfa	Passeriformes	Locustellidae					
Phyllastrephus fischeri	Fischer's Greenbul		grfi	Passeriformes	Pycnonotidae					
Treron floris	Flores Green-pigeon		grfl	Columbiformes	Columbidae					
Megalurus albolimbatus	Fly River Grassbird		grflr	Passeriformes	Locustellidae					
Gallicolumba stairi	Friendly Ground-dove		grfr	Columbiformes	Columbidae					
Cyanoloxia glaucocaerulea	Glaucous-blue Grosbeak		grgl	Passeriformes	Cardinalidae					
Metriopelia aymara	Golden-spotted Ground-dove		grgo	Columbiformes	Columbidae					
Hylophilus aurantiifrons	Golden-fronted Greenlet		grgo1	Passeriformes	Vireonidae					
Calyptocichla serinus	Golden Greenbul		grgo2	Passeriformes	Pycnonotidae					
Pheucticus chrysogaster	Golden-bellied Grosbeak		grgo3	Passeriformes	Cardinalidae					
Macroagelaius imthurni	Golden-tufted Grackle		grgo4	Passeriformes	Icteridae					
Rhynchostruthus socotranus	Golden-winged Grosbeak		grgo5	Passeriformes	Fringillidae					
Quiscalus mexicanus	Great-tailed Grackle		grgr	Passeriformes	Icteridae	LC				
Treron affinis	Gray-fronted Green-pigeon		grgr1	Columbiformes	Columbidae					
Geokichla princei	Gray Ground-thrush		grgr10	Passeriformes	Turdidae					
Podiceps major	Great Grebe		grgr11	Podicipediformes	Podicipedidae					
Amytornis barbatus	Gray Grasswren		grgr2	Passeriformes	Maluridae					
Hylophilus amaurocephalus	Gray-eyed Greenlet		grgr3	Passeriformes	Vireonidae					
Hylophilus semicinereus	Gray-chested Greenlet		grgr4	Passeriformes	Vireonidae					
Amalocichla sclateriana	Greater Ground-robin		grgr5	Passeriformes	Petroicidae					
Eurillas gracilis	Gray Greenbul		grgr6	Passeriformes	Pycnonotidae					
Phyllastrephus cerviniventris	Gray-olive Greenbul		grgr7	Passeriformes	Pycnonotidae					
Phyllastrephus poliocephalus	Gray-headed Greenbul		grgr8	Passeriformes	Pycnonotidae					
Locustella fasciolata	Gray's Grasshopper-warbler		grgr9	Passeriformes	Locustellidae					
Quiscalus niger	Greater Antillean Grackle		grgra	Passeriformes	Icteridae					
Podiceps cristatus	Great Crested Grebe		grgrc	Podicipediformes	Podicipedidae	R(n)-U	Great Crested Grebe 			Southern Africa 
Bonasa bonasia	Hazel Grouse		grha	Galliformes	Phasianidae					
Gyps himalayensis	Himalayan Griffon		grhi	Accipitriformes	Accipitridae					
Podiceps auritus	Horned Grebe		grho	Podicipediformes	Podicipedidae	LC				
Poliocephalus poliocephalus	Hoary-headed Grebe		grho1	Podicipediformes	Podicipedidae					
Podiceps gallardoi	Hooded Grebe		grho2	Podicipediformes	Podicipedidae					
Baeopogon indicator	Honeyguide Greenbul		grho3	Passeriformes	Pycnonotidae					
Coccothraustes abeillei	Hooded Grosbeak		grho4	Passeriformes	Fringillidae					
Phyllastrephus icterinus	Icterine Greenbul		gric	Passeriformes	Pycnonotidae					
Podoces pleskei	Iranian Ground-jay		grir	Passeriformes	Corvidae					
Eophona personata	Japanese Grosbeak		grja	Passeriformes	Fringillidae					
Chlorocichla laetissima	Joyful Greenbul		grjo	Passeriformes	Pycnonotidae					
Podiceps taczanowskii	Junin Grebe		grju	Podicipediformes	Podicipedidae					
Amytornis ballarae	Kalkadoon Grasswren		grka	Passeriformes	Maluridae					
Geokichla tanganjicae	Kivu Ground-thrush		grki	Passeriformes	Turdidae					
Treron capellei	Large Green-pigeon		grla	Columbiformes	Columbidae					
Geospiza magnirostris	Large Ground-finch		grla1	Passeriformes	Thraupidae					
Tachybaptus dominicus	Least Grebe		grle	Podicipediformes	Podicipedidae					
Morococcyx erythropygus	Lesser Ground-cuckoo		grle1	Cuculiformes	Cuculidae					
Hylophilus thoracicus	Lemon-chested Greenlet		grle2	Passeriformes	Vireonidae					
Hylophilus decurtatus	Lesser Greenlet		grle3	Passeriformes	Vireonidae					
Amalocichla incerta	Lesser Ground-robin		grle4	Passeriformes	Petroicidae					
Emberizoides ypiranganus	Lesser Grass-finch		grle5	Passeriformes	Thraupidae					
Tachybaptus ruficollis	Little Grebe		grli	Podicipediformes	Podicipedidae	R-C	Dabchick 			Southern Africa 
Treron olax	Little Green-pigeon		grli1	Columbiformes	Columbidae					
Muscisaxicola fluviatilis	Little Ground-tyrant		grli2	Passeriformes	Tyrannidae					
Eurillas virens	Little Greenbul		grli3	Passeriformes	Pycnonotidae					
Phyllastrephus leucolepis	Liberian Greenbul		grli4	Passeriformes	Pycnonotidae					
Megalurus gramineus	Little Grassbird		grli5	Passeriformes	Locustellidae					
Uropelia campestris	Long-tailed Ground-dove		grlo	Columbiformes	Columbidae					
Uratelornis chimaera	Long-tailed Ground-roller		grlo1	Coraciiformes	Brachypteraciidae					
Tachybaptus pelzelnii	Madagascar Grebe		grma	Podicipediformes	Podicipedidae					
Claravis mondetoura	Maroon-chested Ground-dove		grma1	Columbiformes	Columbidae					
Gallicolumba rubescens	Marquesas Ground-dove		grma2	Columbiformes	Columbidae					
Treron australis	Madagascar Green-pigeon		grma3	Columbiformes	Columbidae					
Megalurus pryeri	Marsh Grassbird		grma4	Passeriformes	Locustellidae					
Geospiza fortis	Medium Ground-finch		grme	Passeriformes	Thraupidae					
Locustella ochotensis	Middendorff's Grasshopper-warbler		grmi	Passeriformes	Locustellidae					
Podoces hendersoni	Mongolian Ground-jay		grmo	Passeriformes	Corvidae					
Melocichla mentalis	Moustached Grass-warbler		grmo1	Passeriformes	Macrosphenidae	R-R	Moustached Warbler 			Southern Africa 
Macroagelaius subalaris	Mountain Grackle		grmo2	Passeriformes	Icteridae					
Megalurulus mariei	New Caledonian Grassbird		grnec	Passeriformes	Locustellidae					
Poliocephalus rufopectus	New Zealand Grebe		grnez	Podicipediformes	Podicipedidae					
Quiscalus nicaraguensis	Nicaraguan Grackle		grni	Passeriformes	Icteridae					
Tringa guttifer	Nordmann's Greenshank		grno	Charadriiformes	Scolopacidae					
Serinus donaldsoni	Northern Grosbeak-canary		grno1	Passeriformes	Fringillidae					
Geokichla oberlaenderi	Oberlaender's Ground-thrush		grob	Passeriformes	Turdidae					
Muscisaxicola flavinucha	Ochre-naped Ground-tyrant		groc	Passeriformes	Tyrannidae					
Hylophilus olivaceus	Olivaceous Greenlet		grol	Passeriformes	Vireonidae					
Zoothera gurneyi	Orange Ground-thrush		gror	Passeriformes	Muscicapidae	R-U	Orange Thrush 			Southern Africa 
Chloris sinica	Oriental Greenfinch		gror1	Passeriformes	Fringillidae					
Geokichla gurneyi	Orange Ground-thrush		gror2	Passeriformes	Turdidae	R-U	Orange Thrush 			Southern Africa 
Gallicolumba canifrons	Palau Ground-dove		grpa	Columbiformes	Columbidae					
Phyllastrephus fulviventris	Pale-olive Greenbul		grpa1	Passeriformes	Pycnonotidae					
Locustella certhiola	Pallas's Grasshopper-warbler		grpa2	Passeriformes	Locustellidae					
Treron pembaensis	Pemba Green-pigeon		grpe	Columbiformes	Columbidae					
Treron axillaris	Philippine Green-pigeon		grph	Columbiformes	Columbidae					
Podilymbus podiceps	Pied-billed Grebe		grpi	Podicipediformes	Podicipedidae	LC				North America 
Columbina picui	Picui Ground-dove		grpi1	Columbiformes	Columbidae					
Atelornis pittoides	Pitta-like Ground-roller		grpi2	Coraciiformes	Brachypteraciidae					
Acrobatornis fonsecai	Pink-legged Graveteiro		grpi3	Passeriformes	Furnariidae					
Pinicola enucleator	Pine Grosbeak		grpi4	Passeriformes	Fringillidae					
Columbina minuta	Plain-breasted Ground-dove		grpl	Columbiformes	Columbidae					
Muscisaxicola alpinus	Plain-capped Ground-tyrant		grpl1	Passeriformes	Tyrannidae					
Eurillas curvirostris	Plain Greenbul		grpl2	Passeriformes	Pycnonotidae					
Locustella pleskei	Pleske's Grasshopper-warbler		grpl3	Passeriformes	Locustellidae					
Gallicolumba erythroptera	Polynesian Ground-dove		grpo	Columbiformes	Columbidae					
Chlorocichla prigoginei	Prigogine's Greenbul		grpr	Passeriformes	Pycnonotidae					
Melozone biarcuata	Prevost's Ground-sparrow		grpr1	Passeriformes	Emberizidae					
Claravis geoffroyi	Purple-winged Ground-dove		grpu	Columbiformes	Columbidae					
Muscisaxicola juninensis	Puna Ground-tyrant		grpu1	Passeriformes	Tyrannidae					
Granatina ianthinogaster	Purple Grenadier		grpu2	Passeriformes	Estrildidae					
Podiceps grisegena	Red-necked Grebe		grre	Podicipediformes	Podicipedidae	LC				North America 
Neomorphus pucheranii	Red-billed Ground-cuckoo		grre1	Cuculiformes	Cuculidae					
Criniger calurus	Red-tailed Greenbul		grre2	Passeriformes	Pycnonotidae					
Periporphyrus erythromelas	Red-and-black Grosbeak		grre3	Passeriformes	Cardinalidae					
Hypopyrrhus pyrohypogaster	Red-bellied Grackle		grre4	Passeriformes	Icteridae					
Pheucticus ludovicianus	Rose-breasted Grosbeak		grro	Passeriformes	Cardinalidae	LC				North America 
Bonasa umbellus	Ruffed Grouse		grru	Galliformes	Phasianidae	LC				North America 
Gyps rueppellii	Rueppell's Griffon		grru1	Accipitriformes	Accipitridae					
Melozone kieneri	Rusty-crowned Ground-sparrow		grru10	Passeriformes	Emberizidae					
Columbina talpacoti	Ruddy Ground-dove		grru2	Columbiformes	Columbidae					
Neomorphus geoffroyi	Rufous-vented Ground-cuckoo		grru3	Cuculiformes	Cuculidae					
Neomorphus rufipennis	Rufous-winged Ground-cuckoo		grru4	Cuculiformes	Cuculidae					
Atelornis crossleyi	Rufous-headed Ground-roller		grru5	Coraciiformes	Brachypteraciidae					
Muscisaxicola rufivertex	Rufous-naped Ground-tyrant		grru6	Passeriformes	Tyrannidae					
Hylophilus poicilotis	Rufous-crowned Greenlet		grru7	Passeriformes	Vireonidae					
Hylophilus semibrunneus	Rufous-naped Greenlet		grru8	Passeriformes	Vireonidae					
Graminicola bengalensis	Rufous-rumped Grassbird		grru9	Passeriformes	Pellorneidae					
Phyllastrephus lorenzi	Sassi's Greenbul		grsa	Passeriformes	Pycnonotidae					
Locustella amnicola	Sakhalin Grasshopper-warbler		grsa1	Passeriformes	Locustellidae					
Gallicolumba sanctaecrucis	Santa Cruz Ground-dove		grsac	Columbiformes	Columbidae					
Treron sanctithomae	Sao Tome Green-pigeon		grsat	Columbiformes	Columbidae					
Neospiza concolor	Sao Tome Grosbeak		grsat1	Passeriformes	Fringillidae					
Neomorphus squamiger	Scaled Ground-cuckoo		grsc	Cuculiformes	Cuculidae					
Brachypteracias squamiger	Scaly Ground-roller		grsc1	Coraciiformes	Brachypteraciidae					
Hylophilus flavipes	Scrub Greenlet		grsc2	Passeriformes	Vireonidae					
Bonasa sewerzowi	Severtzov's Grouse		grse	Galliformes	Phasianidae					
Tympanuchus phasianellus	Sharp-tailed Grouse		grsh	Galliformes	Phasianidae					
Brachypteracias leptosomus	Short-legged Ground-roller		grsh1	Coraciiformes	Brachypteraciidae					
Amytornis merrotsyi	Short-tailed Grasswren		grsh2	Passeriformes	Maluridae					
Arizelocichla masukuensis	Shelley's Greenbul		grsh3	Passeriformes	Pycnonotidae					
Geospiza difficilis	Sharp-beaked Ground-finch		grsh4	Passeriformes	Thraupidae					
Falcipennis falcipennis	Siberian Grouse		grsi	Galliformes	Phasianidae					
Podiceps occipitalis	Silvery Grebe		grsi1	Podicipediformes	Podicipedidae					
Chlorocichla simplex	Simple Greenbul		grsi2	Passeriformes	Pycnonotidae					
Baeopogon clamans	Sjostedt's Greenbul		grsj	Passeriformes	Pycnonotidae					
Stelgidillas gracilirostris	Slender-billed Greenbul		grsl	Passeriformes	Pycnonotidae					
Saltator grossus	Slate-colored Grosbeak		grsl1	Passeriformes	Thraupidae					
Geospiza fuliginosa	Small Ground-finch		grsm	Passeriformes	Thraupidae					
Dendragapus fuliginosus	Sooty Grouse		grso	Galliformes	Phasianidae					
Bucorvus leadbeateri	Southern Ground-hornbill		grso1	Coraciiformes	Bucorvidae	R-LC	Southern Ground Hornbill 			Southern Africa 
Andropadus importunus	Sombre Greenbul		grso2	Passeriformes	Pycnonotidae	R-C	Sombre Bulbul 			Southern Africa 
Tiaris fuliginosus	Sooty Grassquit		grso3	Passeriformes	Thraupidae					
Serinus buchanani	Southern Grosbeak-canary		grso4	Passeriformes	Fringillidae					
Rhynchostruthus louisae	Somali Grosbeak		grso5	Passeriformes	Fringillidae					
Zoothera guttata	Spotted Ground-thrush		grsp	Passeriformes	Muscicapidae	R/BM/NBM-U	Spotted Thrush 			Southern Africa 
Muscisaxicola maculirostris	Spot-billed Ground-tyrant		grsp1	Passeriformes	Tyrannidae					
Ixonotus guttatus	Spotted Greenbul		grsp2	Passeriformes	Pycnonotidae					
Geokichla guttata	Spotted Ground-thrush		grsp3	Passeriformes	Turdidae	R/BM/NBM-U	Spotted Thrush 			Southern Africa 
Mycerobas melanozanthos	Spot-winged Grosbeak		grsp4	Passeriformes	Fringillidae					
Falcipennis canadensis	Spruce Grouse		grsp5	Galliformes	Phasianidae	LC				North America 
